age,experience_years,daily_work_hours,sleep_hours,caffeine_intake,bugs_per_day,commits_per_day,meetings_per_day,screen_time,exercise_hours,stress_level,burnout_level
1.2397699981032466,-0.9800930850209792,-0.45858656137696724,1.2128717779993359,-0.685399947076833,-0.4343288384733146,-1.4505727955975134,1.2182348728771535,-0.8090661591823347,0.42416010094186446,0.08032683829380302,2
-0.017724686989883803,-1.5061359921783826,0.571412813882107,-1.7303905825208517,-0.685399947076833,0.6194410890802182,0.8797983259086186,0.864698779425801,0.5569829458633911,0.42416010094186446,1.489243499758922,0
-0.8560544770519708,1.2994261793277684,-0.6843398491049838,0.2900436744633151,1.5257714187346847,-1.6637270872857697,-1.56709135167282,-0.19590950092825649,-0.5410852342690582,0.65188161661871,-0.9895019294180902,1
0.1219969446871307,-0.10335490642530704,-0.14112100050944448,1.3596853399255202,0.6413028724100777,-0.0830721959554703,-1.3340542395222068,0.864698779425801,0.3478271020286387,1.5978017586609923,-0.5418369718455343,2
-0.2971679503439128,1.6501214507660373,-1.2875244147532774,1.4016320719044306,-1.1276342202391365,0.9706977315980626,1.1128354380592318,-0.19590950092825649,-1.142408285293971,0.0563022679254214,-1.2979986663015843,1
1.6589348931342902,-0.27870254214444146,0.426789613931347,-0.8005713569883459,-0.24316567391452948,1.1463260528569847,-1.3340542395222068,1.571770966328506,0.7334581890989638,-1.3275438658031027,1.9967981869778548,0
0.5411618397181742,-0.8047454493018448,0.27511162373908554,0.2830525524668296,1.5257714187346847,-1.1368421235090032,-1.6836099077481266,1.2182348728771535,0.7334581890989638,1.405114322319046,-0.21739836448063057,2
1.5192132614572758,-0.8047454493018448,1.5061725208809247,-1.6395059965665466,-0.685399947076833,0.7950694103391404,-1.2175356834469002,-0.19590950092825649,1.370729900782975,0.7920179339583076,1.931307259594767,0
1.1000483664262322,-1.5061359921783826,-0.8466000246594955,-0.3391573052203356,1.5257714187346847,-0.961213802250081,0.7632797698333119,-1.2565177812823138,-0.7796536186430727,-1.590299460814848,-0.4961656672231174,2
-0.5766112136979418,0.9487309078894995,1.7319258086089413,0.6955287502594454,0.6413028724100777,0.9706977315980626,1.6954282184357647,1.2182348728771535,1.5635454443181374,1.475182480988845,1.5909267817484536,0
-1.1354977404059998,0.24734036501296183,-0.35981949799596,0.9192446541469651,-0.24316567391452948,-1.3124704447679254,-1.3340542395222068,1.571770966328506,-0.03780398504168577,-1.3275438658031027,-0.6456745606568777,2
-0.4368895820209273,1.6501214507660373,1.700179252522189,1.2618096319747298,-1.1276342202391365,1.497582695374829,1.5789096623604582,1.571770966328506,1.01777941431183,0.5642964182814619,1.30569655854053,0
-0.8560544770519708,1.6501214507660373,0.017611779924317388,-1.3109232627317509,-1.1276342202391365,-1.1368421235090032,-1.4505727955975134,-0.5494455943796089,-0.45284761265127227,0.8620860926281062,-0.9839007316813788,1
0.5411618397181742,-1.681483627897517,-0.3351277321507081,0.38092826041762007,-0.24316567391452948,-1.1368421235090032,-0.7514614591456739,-0.9029816878309614,-0.5966422552876643,-1.1348564294611563,-1.54100447580199,1
0.6808834713951887,1.2994261793277684,-1.0511889416630102,0.6675642622735053,1.0835371455723812,-0.961213802250081,0.8797983259086186,1.2182348728771535,-1.3319557687692154,1.2299439256445492,-0.9722674748435934,1
1.5192132614572758,1.474773815046903,1.700179252522189,0.8003955802067201,0.6413028724100777,0.6194410890802182,0.29720554553208556,0.5111626859744485,1.024315534431666,-0.5918281997702165,1.4159970678173102,0
1.6589348931342902,0.07199272929382741,1.3192205794811613,1.450569925879826,0.6413028724100777,0.6194410890802182,1.5789096623604582,1.571770966328506,0.7530665494584714,0.5818134579489116,0.43104798888481405,2
1.5192132614572758,0.4226880007320963,0.3703512919993429,1.03809372808721,0.1990685992477741,-0.6099571597322367,-0.7514614591456739,1.2182348728771535,0.1680837987331488,-0.46920892209806886,-0.07133636196176957,2
0.8206051030722032,-1.1554407207401136,-1.559133839051047,-0.03853905937148059,0.1990685992477741,-0.6099571597322367,1.1128354380592318,0.5111626859744485,-1.4986268318250338,0.879603132295556,-0.6038810083137228,2
-0.017724686989883803,0.7733832721703652,-1.6579009024320541,-0.2133171092836057,1.0835371455723812,-1.6637270872857697,0.8797983259086186,0.864698779425801,-2.0215164414119147,-1.099822350126257,-1.37727715734427,1
-1.4149410037600287,-0.27870254214444146,-1.5273872829642947,-1.4227812146755112,0.1990685992477741,0.09255612530345184,0.5302426576826987,-1.2565177812823138,-1.681638195180442,0.7219497752885088,-1.0261251453888962,1
-0.2971679503439128,-0.8047454493018448,1.6931244622806887,-0.34614842721682043,-1.1276342202391365,0.268184446562374,0.06416843338147236,-1.6100538747336663,1.8347944292913312,-0.4341748427631695,0.34185968646179304,2
-0.9957761087289854,-1.681483627897517,0.024666570165817747,-0.8634914549567109,0.6413028724100777,1.3219543741159068,-1.4505727955975134,0.5111626859744485,-0.008391444502423778,0.65188161661871,0.2634429181478323,2
-0.7163328453749563,0.4226880007320963,1.3827136916546658,0.1921679665125246,0.1990685992477741,1.3219543741159068,0.06416843338147236,0.864698779425801,0.8903250719750275,0.5818134579489116,0.788232059941262,0
-1.4149410037600287,1.2994261793277684,-1.7213940146055586,-0.6257933070762208,-1.1276342202391365,1.497582695374829,-1.1010171273715936,-0.9029816878309614,-2.0541970420110944,-0.41665780309571976,-0.33674696240902124,2
-0.2971679503439128,-0.6293978135827103,1.0723029210286432,1.1429605580344848,0.1990685992477741,-1.4880987660268474,1.2293539941345384,-1.6100538747336663,0.8511083512560117,-0.6443793187725655,-0.6331795810903675,2
-1.2752193720830143,0.7733832721703652,-0.6279015271729796,-1.401807848686056,1.5257714187346847,-1.6637270872857697,-0.40190579091975404,-0.5494455943796089,0.06350587681577254,0.45919418027676384,-0.8951432906227199,1
0.9603267347492177,0.9487309078894995,0.5220292821916038,0.3180081624492551,0.6413028724100777,0.7950694103391404,-0.8679800152209804,-1.6100538747336663,0.4001160629873268,1.4226313619864959,0.34659916146977965,2
0.2617185763641452,-0.4540501778635759,-0.0035525908001843203,-0.8425180889672558,1.0835371455723812,0.7950694103391404,-0.8679800152209804,1.2182348728771535,-1.2143056066121674,-1.7654698574893446,0.6378614437787764,2
0.5411618397181742,0.24734036501296183,0.9876454381306375,1.0800404600661198,-1.5698684934014402,-0.0830721959554703,-0.05235012269383423,-0.19590950092825649,0.8282319308365856,-0.9947201121215591,-0.5103840922470773,2
1.5192132614572758,1.6501214507660373,-0.18697713707919744,0.4927862123613802,0.1990685992477741,0.6194410890802182,1.6954282184357647,0.157626592523096,0.050433636576100796,1.037256489302603,0.432771434342264,2
-0.7163328453749563,0.9487309078894995,0.3033307847050876,-0.9264115529250758,-0.685399947076833,-0.4343288384733146,1.5789096623604582,0.5111626859744485,0.7726749098179796,-0.2239703667537734,0.9015485987685787,0
0.2617185763641452,0.5980356364512307,0.44442658953509795,-0.23429047527306027,-0.685399947076833,-0.6099571597322367,0.6467612137580053,1.2182348728771535,-0.22735146851693008,-1.7304357781544453,0.5025709753689759,2
-0.4368895820209273,-0.10335490642530704,-1.354544922047532,1.2338451439887903,-0.685399947076833,1.1463260528569847,-0.6349429030703673,0.864698779425801,-0.7894577988228265,1.4926995206562945,-0.5220173490848627,2
-0.4368895820209273,0.9487309078894995,0.9982276234928881,0.56269743232623,-1.1276342202391365,0.09255612530345184,1.5789096623604582,1.2182348728771535,0.3674354623881469,-0.9947201121215591,1.2634721448330133,0
1.6589348931342902,-0.8047454493018448,1.2522000721869067,-1.632514874570061,1.0835371455723812,-0.7855854809911589,0.06416843338147236,-1.6100538747336663,0.9654904533531418,-0.46920892209806886,0.9666086647873046,0
1.1000483664262322,-1.1554407207401136,0.6913442479876162,0.26207918647737505,-0.24316567391452948,-0.6099571597322367,-0.40190579091975404,1.2182348728771535,0.28246590083027884,-0.6443793187725655,0.20656921805199258,2
1.2397699981032466,0.4226880007320963,0.10932405306382395,-0.6817222830481009,-1.1276342202391365,-0.961213802250081,-1.2175356834469002,0.5111626859744485,0.2399811200513451,-0.8195497154470622,-0.07090550059740723,2
-0.4368895820209273,0.07199272929382741,0.8853509796288799,-0.7586246250094356,1.5257714187346847,0.7950694103391404,0.5302426576826987,-1.6100538747336663,0.9164695524543716,0.5117452992791129,0.2431924340227982,2
-0.2971679503439128,1.6501214507660373,1.6931244622806887,-1.031278382872351,0.1990685992477741,1.3219543741159068,-1.6836099077481266,-0.5494455943796089,2.200817156002148,-1.2749927468007536,0.006003252941285212,0
0.4014402080411597,0.5980356364512307,-1.0547163367837604,-1.108180724833686,-1.1276342202391365,-0.0830721959554703,-0.8679800152209804,1.571770966328506,-1.5149671321246239,0.021268188590522027,0.46508603666944565,2
0.6808834713951887,0.7733832721703652,0.7583647552818709,-1.3109232627317509,1.5257714187346847,0.7950694103391404,1.1128354380592318,-1.6100538747336663,0.28900202095011474,1.4576654413213952,0.7934023963136106,0
1.2397699981032466,0.5980356364512307,1.746035389091942,-0.18535262129766567,0.1990685992477741,0.7950694103391404,0.41372410160739215,0.157626592523096,1.0341197146114203,1.3875972826515965,1.0002158512075736,0
-0.017724686989883803,0.7733832721703652,-1.3651271074097828,1.24782738798176,-1.5698684934014402,-1.6637270872857697,-0.7514614591456739,-1.6100538747336663,-0.6227867357670084,-1.4326461038078009,-2.3118154566463627,1
1.2397699981032466,0.9487309078894995,-0.5820453906032264,-1.632514874570061,-0.685399947076833,-1.4880987660268474,0.29720554553208556,-0.5494455943796089,-0.05741234540119339,-0.5743111601027667,-1.4677580438603786,1
0.4014402080411597,1.474773815046903,0.7583647552818709,1.3037563639536403,0.6413028724100777,1.3219543741159068,0.06416843338147236,-0.9029816878309614,0.12559901795421446,1.2824950446468983,0.6822401643081059,2
1.1000483664262322,-0.4540501778635759,-0.9700588538857543,-1.5206569226263016,1.0835371455723812,-0.0830721959554703,-1.4505727955975134,0.5111626859744485,-0.972469162178235,-0.0838340494141761,-0.4483400557788886,2
0.8206051030722032,-1.681483627897517,-1.4145106391002864,-0.4929619891430055,1.0835371455723812,-0.4343288384733146,-0.5184243469950607,-0.9029816878309614,-1.086851264275365,-1.5377483418124989,-1.4259644915172238,1
-0.017724686989883803,-0.4540501778635759,0.6772346675046148,-0.39508628119221567,-0.24316567391452948,-0.6099571597322367,0.18068698945677897,-1.2565177812823138,0.23344499993150866,1.3350461636492474,-0.7249530516995635,2
-0.8560544770519708,-0.9800930850209792,-1.3298531562022802,-0.4160596471816709,0.6413028724100777,0.44381276782129614,-0.5184243469950607,-0.19590950092825649,-1.0084178228373328,1.475182480988845,-0.31391131009781315,2
-1.4149410037600287,0.9487309078894995,-1.3862914781342843,-0.6537577950621609,-1.1276342202391365,1.673211016633751,-0.05235012269383423,0.157626592523096,-0.8319425796017609,-0.4867259617655185,-0.39534410796231084,2
-0.4368895820209273,-0.9800930850209792,-1.1675929806477685,-1.3179143847282364,0.1990685992477741,-0.961213802250081,-1.3340542395222068,1.571770966328506,-1.4986268318250338,0.3891260216069651,-0.45264866942251286,2
-0.017724686989883803,-0.10335490642530704,-0.5432440442749734,-1.0242872608758664,1.0835371455723812,-0.4343288384733146,0.9963168819839252,0.5111626859744485,-0.5574255345686485,-1.257475707133304,-0.005414573214318989,2
0.4014402080411597,0.5980356364512307,0.46911835538034985,-0.045530181367965446,-1.1276342202391365,-0.0830721959554703,1.345872550209845,-0.19590950092825649,0.16154767861331293,0.5993304976163614,-0.39405152386922354,2
-1.4149410037600287,-1.681483627897517,0.3103855749465886,0.33898152843870966,-0.685399947076833,-1.6637270872857697,-0.5184243469950607,-0.9029816878309614,0.47201338430552314,-1.2749927468007536,-1.582798028145145,1
-1.4149410037600287,-1.330788356459248,0.44442658953509795,0.1781857225195549,0.6413028724100777,-1.1368421235090032,1.4623911062851516,0.864698779425801,0.23344499993150866,-0.013765890744377347,-0.07262894605485688,2
1.3794916297802613,0.9487309078894995,-1.612044765862301,1.0241114840942405,0.1990685992477741,1.673211016633751,-0.8679800152209804,0.5111626859744485,-2.0934137627301106,-0.18893628741887403,-0.2462660758929129,2
0.1219969446871307,-0.8047454493018448,-0.8959835563499989,1.6672947077708602,-1.1276342202391365,0.7950694103391404,-0.28538723484444745,0.157626592523096,-0.24369176881651974,0.42416010094186446,-0.7365863085373486,2
1.2397699981032466,-1.1554407207401136,1.5837752135374306,1.6952591957568008,1.5257714187346847,-1.1368421235090032,0.6467612137580053,-0.9029816878309614,1.7400206875537092,-1.2925097864682034,-0.3195125078345244,2
0.5411618397181742,-1.681483627897517,-0.5185522784297215,-0.8565003329602261,0.1990685992477741,-1.6637270872857697,1.4623911062851516,-1.2565177812823138,-0.5508894144488127,-0.5042430014329682,-1.0097524135431242,1
-1.4149410037600287,-0.10335490642530704,0.8253852625761255,-0.03853905937148059,0.1990685992477741,-0.961213802250081,0.29720554553208556,1.571770966328506,0.926273732634126,-1.4501631434752507,1.4435721951365053,0
0.2617185763641452,-1.330788356459248,-0.5749906003617257,-1.1780919447985363,0.1990685992477741,-1.1368421235090032,-0.40190579091975404,-0.5494455943796089,-0.8417467597815147,-1.5552653814799484,-0.4892718853933188,2
1.6589348931342902,0.9487309078894995,-0.2187236931659497,1.3457030959325507,1.5257714187346847,0.09255612530345184,0.7632797698333119,0.157626592523096,-0.6946840570852046,-0.8545837947819616,-0.04117606645639992,2
-0.017724686989883803,0.07199272929382741,-1.7637227560545616,0.5836707983156852,-0.24316567391452948,-0.961213802250081,0.29720554553208556,1.2182348728771535,-1.2077694864923316,-1.7129187384869955,-1.3665056232352093,1
-1.1354977404059998,0.07199272929382741,0.16576237499582808,-1.101189602837201,1.5257714187346847,1.3219543741159068,1.6954282184357647,-1.2565177812823138,0.13213513807405092,-1.5377483418124989,1.135506319617374,0
-0.15744631866689832,-0.10335490642530704,-1.4180380342210366,-1.227029798773931,-0.685399947076833,-1.1368421235090032,1.5789096623604582,-0.9029816878309614,-1.4626781711659358,0.28402378360226693,-2.3118154566463627,1
1.6589348931342902,1.124078543608634,0.28922120422208686,0.10827450255470447,-0.24316567391452948,0.9706977315980626,-0.05235012269383423,-1.2565177812823138,0.8903250719750275,-1.590299460814848,0.2543948294962214,2
1.5192132614572758,-0.6293978135827103,0.4479539846558481,0.11526562455118995,1.5257714187346847,-1.4880987660268474,-0.05235012269383423,0.5111626859744485,0.6419525074212592,-1.3450609054705525,0.29187976819575195,2
0.9603267347492177,1.474773815046903,-0.9594766685235034,-1.457736824657936,-0.685399947076833,-1.6637270872857697,0.6467612137580053,1.571770966328506,-0.36460999103348624,-1.6603676194846464,0.7934023963136106,0
-0.5766112136979418,1.6501214507660373,-0.38098386872046175,-1.4087989706825415,-0.24316567391452948,0.7950694103391404,-0.6349429030703673,0.157626592523096,0.275929780710443,-0.7319645171098139,0.40993578203105563,2
-1.5546626354370434,0.07199272929382741,-1.146428609923267,-0.6887134050445858,1.0835371455723812,0.44381276782129614,0.5302426576826987,1.571770966328506,-0.9071079609798751,0.24898970426736758,0.12642900428058218,2
1.5192132614572758,1.474773815046903,-0.6772850588634831,-0.29021945124494036,-0.685399947076833,0.6194410890802182,1.6954282184357647,-0.19590950092825649,-0.8417467597815147,-0.6268622791051158,-0.61939201743077,2
0.4014402080411597,-1.5061359921783826,-0.2716346199772036,0.6745553842699902,1.5257714187346847,-0.0830721959554703,-1.56709135167282,0.864698779425801,-0.8940357207402028,-0.013765890744377347,-0.35053452606861873,2
-0.7163328453749563,-1.681483627897517,0.3350773407918399,1.443578803883341,0.1990685992477741,-1.4880987660268474,1.1128354380592318,-1.2565177812823138,0.28246590083027884,0.021268188590522027,-1.2932591912935976,1
-0.2971679503439128,0.24734036501296183,1.6296313501071835,-1.1920741887915058,1.5257714187346847,0.7950694103391404,0.7632797698333119,-0.19590950092825649,0.9883668737725679,1.19490984630965,1.7232012206077174,0
-1.2752193720830143,-1.681483627897517,1.4991177306394243,0.2690703084738599,-0.685399947076833,-1.3124704447679254,-0.40190579091975404,1.571770966328506,1.5014523031796947,-0.18893628741887403,0.9454964579335455,0
-0.017724686989883803,-0.10335490642530704,-0.1975593224414486,1.4086231939009155,-0.24316567391452948,-0.25870051721439247,1.5789096623604582,1.2182348728771535,0.31187844136954085,1.3525632033166972,0.19881371349346902,2
-0.15744631866689832,-0.6293978135827103,1.3262753697226617,-0.4300418911746406,0.6413028724100777,-0.7855854809911589,0.6467612137580053,-0.19590950092825649,1.1419656965887144,-1.6078165004822975,1.2259872061334822,0
-1.2752193720830143,-0.8047454493018448,-0.6279015271729796,1.2268540219923056,-0.685399947076833,-0.6099571597322367,-0.05235012269383423,-0.5494455943796089,-0.4103628318723379,-0.7669985964447134,-1.0088906908143993,1
-1.6943842671140579,0.9487309078894995,-0.1375936053886943,0.8563245561786001,-1.1276342202391365,-0.4343288384733146,1.2293539941345384,1.2182348728771535,0.08311423717528073,1.6853869569982407,-0.9334899520509756,1
-0.15744631866689832,0.07199272929382741,-1.3898188732550347,-0.8495092109637412,-0.24316567391452948,-1.6637270872857697,0.7632797698333119,-1.2565177812823138,-1.9136704594346203,-0.9772030724541094,-1.7249822783847444,1
0.2617185763641452,-1.1554407207401136,-1.506222912239793,-1.6954349725384268,0.1990685992477741,-1.6637270872857697,1.4623911062851516,0.5111626859744485,-1.5051629519448697,0.021268188590522027,-1.0817062613916486,1
0.8206051030722032,0.07199272929382741,0.29627599446358727,-1.3598611167071462,-1.5698684934014402,0.6194410890802182,0.29720554553208556,0.157626592523096,-0.15218608713881582,0.7394668149559585,0.6257973255766291,2
1.6589348931342902,0.07199272929382741,0.7125086187121172,-0.11544140133281525,1.0835371455723812,-1.3124704447679254,0.29720554553208556,-0.19590950092825649,0.6713650479605212,1.1248416876398513,-0.410855117079358,2
-0.2971679503439128,-0.9800930850209792,0.10932405306382395,0.50676845635435,1.0835371455723812,0.9706977315980626,-0.5184243469950607,-0.19590950092825649,0.6746331080204392,0.3190578629371663,0.26215033405474497,2
-0.5766112136979418,0.24734036501296183,-0.963004063644254,0.7234932382453848,-1.1276342202391365,1.497582695374829,1.4623911062851516,1.571770966328506,-1.5280393723642958,-1.2224416277984047,0.17425461572481096,2
0.9603267347492177,0.4226880007320963,0.4479539846558481,-1.6115415085806066,1.5257714187346847,-1.4880987660268474,-1.3340542395222068,-0.5494455943796089,0.09618647741495247,-0.46920892209806886,0.5460879731695807,2
0.8206051030722032,1.2994261793277684,-1.174647770889269,0.07331889257227958,-0.685399947076833,-1.6637270872857697,1.1128354380592318,1.2182348728771535,-1.711050735719704,0.021268188590522027,-1.8925873491217264,1
0.4014402080411597,-1.1554407207401136,1.1604877990473994,1.2688007539712158,1.5257714187346847,-0.25870051721439247,-0.6349429030703673,-0.5494455943796089,0.01448497591700235,0.021268188590522027,-0.3776787920234514,2
-0.4368895820209273,-0.27870254214444146,-0.5114974881882212,-0.47198862315355095,-0.685399947076833,-0.6099571597322367,0.7632797698333119,-1.6100538747336663,0.14520737831372266,0.616847537283811,-1.6159743532010515,1
0.4014402080411597,1.474773815046903,-0.39862084432421296,1.0940227040590909,-0.24316567391452948,0.6194410890802182,-0.40190579091975404,0.157626592523096,0.01448497591700235,-0.9071349137843107,-0.5819070787312394,2
0.8206051030722032,-1.1554407207401136,0.7407277796781193,1.492516657858735,1.5257714187346847,-1.4880987660268474,1.4623911062851516,1.2182348728771535,0.23344499993150866,-1.6603676194846464,1.3599850904501956,0
1.6589348931342902,-0.8047454493018448,-0.1375936053886943,0.4578306023789547,-0.24316567391452948,-1.6637270872857697,0.18068698945677897,-0.9029816878309614,0.3870438227476551,-1.3800949848054518,-1.0381892635910441,1
0.8206051030722032,0.7733832721703652,0.36682389687859207,-1.401807848686056,0.1990685992477741,-1.1368421235090032,-1.56709135167282,0.864698779425801,-0.0606804054611119,-0.8545837947819616,0.25396396813185873,2
0.2617185763641452,0.9487309078894995,-0.8395452344179949,-0.16437925530821046,1.0835371455723812,-0.0830721959554703,1.345872550209845,1.2182348728771535,-0.26003206911611,1.3175291239817977,0.07558736328581611,2
-0.2971679503439128,-1.5061359921783826,0.814803077213875,-0.36013067120979075,1.0835371455723812,-0.6099571597322367,0.41372410160739215,-1.2565177812823138,1.3609257206032206,1.3875972826515965,0.012250742724540156,2
-1.6943842671140579,-0.8047454493018448,-0.37392907847896106,-0.0175656933820254,0.6413028724100777,-1.3124704447679254,-1.56709135167282,-0.19590950092825649,-0.7208285375645488,-0.6268622791051158,-0.03729831417713828,2
-0.017724686989883803,-0.9800930850209792,-1.2063943269760213,1.254818509978245,-0.685399947076833,-0.0830721959554703,0.7632797698333119,1.571770966328506,-0.9234482612794648,1.6328358379958918,0.08592803603051431,2
0.2617185763641452,1.2994261793277684,-0.6984494295879848,-0.8495092109637412,1.5257714187346847,1.673211016633751,0.7632797698333119,-1.2565177812823138,-0.5574255345686485,-0.0838340494141761,0.6283824937628032,2
0.9603267347492177,-1.1554407207401136,0.6772346675046148,-0.6257933070762208,-1.5698684934014402,1.1463260528569847,0.18068698945677897,-0.5494455943796089,0.48508562454519544,0.7569838546234081,0.4504367502811232,2
1.1000483664262322,-0.8047454493018448,0.056413126252569994,-1.3458788727141764,1.5257714187346847,0.9706977315980626,0.41372410160739215,-1.6100538747336663,-0.4267031321719282,-1.152373469128606,1.007109633037372,0
-0.15744631866689832,0.5980356364512307,0.3844608724823436,0.653582018280535,-1.5698684934014402,-0.4343288384733146,1.2293539941345384,-1.6100538747336663,0.35436322214847515,1.4926995206562945,-1.1183294773624544,1
-1.5546626354370434,-1.330788356459248,-0.1728675565961967,1.0590670940766653,1.0835371455723812,0.09255612530345184,1.5789096623604582,-1.2565177812823138,0.02102109603683822,0.7920179339583076,-0.9847624544101037,1
1.3794916297802613,0.07199272929382741,1.1287412429606474,0.4927862123613802,0.6413028724100777,1.673211016633751,1.2293539941345384,-0.9029816878309614,0.42952860352658884,1.6503528776633414,0.16262135888702545,2
0.2617185763641452,-1.1554407207401136,0.27158422861833537,-1.6674704845524866,1.5257714187346847,-1.4880987660268474,-0.28538723484444745,-1.2565177812823138,-0.36460999103348624,-1.3275438658031027,-0.05668707557344708,2
-1.4149410037600287,0.24734036501296183,-0.06351830785293863,0.5277418223438051,-0.24316567391452948,-0.25870051721439247,-1.3340542395222068,-0.19590950092825649,0.26612560053068857,0.16140450593011954,0.1268598656449445,2
1.1000483664262322,0.5980356364512307,0.4761731456218502,-0.0175656933820254,1.0835371455723812,0.6194410890802182,-1.2175356834469002,0.5111626859744485,0.4360647236464253,-1.4151290641403511,1.2022898310935493,0
-1.1354977404059998,1.2994261793277684,0.9841180430098867,0.18517684451603975,-1.1276342202391365,0.44381276782129614,-1.6836099077481266,-0.19590950092825649,0.5275704053241292,0.021268188590522027,0.7072301234411262,0
0.9603267347492177,0.4226880007320963,0.5079197017086025,-1.0592428708582913,0.6413028724100777,0.9706977315980626,1.5789096623604582,-0.9029816878309614,1.092944795689944,0.6343645769512607,0.8933622328456928,0
-0.7163328453749563,0.5980356364512307,0.2010363262033305,-1.6674704845524866,0.6413028724100777,-0.25870051721439247,0.8797983259086186,-1.2565177812823138,0.48508562454519544,-1.6253335401497473,0.16520652707320008,2
-0.5766112136979418,-1.5061359921783826,-1.5309146780850449,1.2338451439887903,-0.685399947076833,-1.4880987660268474,0.6467612137580053,-1.6100538747336663,-1.0182220030170872,-1.152373469128606,-2.3118154566463627,1
-0.017724686989883803,0.07199272929382741,-0.7372507759162374,1.3876498279114609,-1.1276342202391365,-0.0830721959554703,-1.2175356834469002,0.157626592523096,-0.08682488594045538,0.8270520132932069,-1.3604735641341354,1
-0.5766112136979418,0.4226880007320963,1.3439123453264132,-0.4300418911746406,-0.685399947076833,-0.961213802250081,1.345872550209845,1.571770966328506,1.4851120028801046,0.42416010094186446,0.5702162095738764,2
-1.6943842671140579,-0.4540501778635759,1.4532615940696707,-0.4370330131711254,-1.5698684934014402,0.44381276782129614,1.345872550209845,0.864698779425801,0.8282319308365856,-1.6253335401497473,1.3612776745432829,0
0.8206051030722032,-0.6293978135827103,-0.6137919466899786,1.1149960700485453,0.1990685992477741,0.6194410890802182,-1.4505727955975134,1.571770966328506,-0.2502278889363556,-0.5392770807678676,0.9243842510797871,0
0.2617185763641452,0.07199272929382741,0.9417893015608839,-0.2482727192660306,0.6413028724100777,1.497582695374829,1.4623911062851516,-0.19590950092825649,0.5471787656836374,-0.5042430014329682,0.9946146534708616,0
